N,UD,PD,BD,TD,DD
89,0.01058,0.00211,0.01798,0,0.01092
90,0.00995,0.0021,0.01837,0,0.0114
91,0.00951,0.00182,0.01869,0,0.01191
92,0.01062,0.00169,0.0187,0,0.01127
93,0.01024,0.00149,0.01887,0,0.01177
94,0.00941,0.00138,0.01837,0,0.0115
95,0.00988,0.00099,0.01874,0,0.01245
96,0.01029,0.0009,0.01939,0,0.01255
97,0.00982,0.00062,0.01937,0,0.01199
98,0.01008,0.00051,0.01951,0,0.01284
99,0.01003,0.00035,0.01953,0,0.01301
100,0.00997,0.00012,0.01901,0,0.0131
101,0,0,0,0,0.01301
102,0,0,0,0,0.01328
103,0,0,0,0,0.01291
104,0,0,0,0,0.01321
105,0,0,0,0,0.01215
106,0,0,0,0,0.01231
107,0,0,0,0,0.01231
108,0,0,0,0,0.01218
109,0,0,0,0,0.01178
110,0,0,0,0,0.01191
111,0,0,0,0,0.01161
112,0,0,0,0,0.0115
113,0,0,0,0,0.01019
114,0,0,0,0,0.0107
115,0,0,0,0,0.01023
116,0,0,0,0,0.01063
117,0,0,0,0,0.01022
118,0,0,0,0,0.00975
119,0,0,0,0,0.01024
120,0,0,0,0,0.00921
121,0,0,0,0,0.00974
122,0,0,0,0,0.00964
123,0,0,0,0,0.00888
124,0,0,0,0,0.00856
125,0,0,0,0,0.0086
126,0,0,0,0,0.00813
127,0,0,0,0,0.00764
128,0,0,0,0,0.00775
129,0,0,0,0,0.00828
130,0,0,0,0,0.00761
131,0,0,0,0,0.00776
132,0,0,0,0,0.0075
133,0,0,0,0,0.00675
134,0,0,0,0,0.00641
135,0,0,0,0,0.00667
136,0,0,0,0,0.00698
137,0,0,0,0,0.00631
138,0,0,0,0,0.00599
139,0,0,0,0,0.00634
140,0,0,0,0,0.0062
141,0,0,0,0,0.00624
142,0,0,0,0,0.00599
143,0,0,0,0,0.00542
144,0,0,0,0,0.00553
145,0,0,0,0,0.0049
146,0,0,0,0,0.00502
147,0,0,0,0,0.00454
148,0,0,0,0,0.00532
149,0,0,0,0,0.00431
150,0,0,0,0,0.00475
151,0,0,0,0,0.00436
152,0,0,0,0,0.00391
153,0,0,0,0,0.00394
154,0,0,0,0,0.0036
155,0,0,0,0,0.00344
156,0,0,0,0,0.00341
157,0,0,0,0,0.00329
158,0,0,0,0,0.00278
159,0,0,0,0,0.00313
160,0,0,0,0,0.00274
161,0,0,0,0,0.00257
162,0,0,0,0,0.00251
163,0,0,0,0,0.00271
164,0,0,0,0,0.0026
165,0,0,0,0,0.00224
166,0,0,0,0,0.00233
167,0,0,0,0,0.00216
168,0,0,0,0,0.00193
169,0,0,0,0,0.00185
170,0,0,0,0,0.0019
171,0,0,0,0,0.0017
172,0,0,0,0,0.00141
173,0,0,0,0,0.00143
174,0,0,0,0,0.0015
175,0,0,0,0,0.00126
176,0,0,0,0,0.00107
177,0,0,0,0,0.00104
178,0,0,0,0,0.00105
179,0,0,0,0,0.00089
180,0,0,0,0,0.00085
181,0,0,0,0,0.00085
182,0,0,0,0,0.00067
183,0,0,0,0,0.00059
184,0,0,0,0,0.00066
185,0,0,0,0,0.00051
186,0,0,0,0,0.00056
187,0,0,0,0,0.00033
188,0,0,0,0,0.00031
189,0,0,0,0,0.00023
190,0,0,0,0,0.0003
191,0,0,0,0,0.00017
192,0,0,0,0,0.00024
193,0,0,0,0,0.00014
194,0,0,0,0,5e-05
195,0,0,0,0,0.00016
196,0,0,0,0,6e-05
197,0,0,0,0,4e-05
198,0,0,0,0,1e-05
199,0,0,0,0,1e-05
200,0,0,0,0,0
